Address,Recommended,Correct,TestItems,Precision,Recall
0x84bf16e7675cee22d0e0302913ccf58b45333ddf,0,0,11,0.0,0.0
0x84fa0d0ce2a01587f5d52f8591ddd48c95b34e19,0,0,1,0.0,0.0
0x850d22016669dcbb7bf17a59e26a6900b080abe9,0,0,3,0.0,0.0
0x85249d9647a0e73f33870738d01e026c6f1a8dcf,0,0,2,0.0,0.0
0x854874bc50d57b1b00f6ec6b8f113593412f2e32,0,0,1,0.0,0.0
0x85577f3367186d4090fb8ba81c9d8f1b386e6807,2,2,3,1.0,0.6666666666666666
0x857760ea44ca010cc7cbe406d972fc44bc819fa5,4,4,5,1.0,0.8
0x85d763da409a849bf5b14315133d25d37bf2f635,1,0,2,0.0,0.0
0x85f780ca443424709b5647502e26971886aebf4a,4,4,5,1.0,0.8
0x86283bfb08021170d97434510bcf64fa036b86fe,3,2,4,0.6666666666666666,0.5
0x864b06003c7dbd1cf2a3cb13a358640b432f68f4,0,0,10,0.0,0.0
0x867ef23c482b1c41fa2336fa239ba14e4af68d1f,4,4,7,1.0,0.5714285714285714
0x869da4aea2adc9414b70dcf8abd45233567e60bd,4,4,5,1.0,0.8
0x86d7b893f17c98e836dacf7f8bf0c877e48b2740,0,0,2,0.0,0.0
0x86de2ae87b1049977ef57d069d7cec8de58c9a9d,1,0,2,0.0,0.0
0x86f4f40ad984fbb80933ae626e0e42f9333fdd41,4,4,4,1.0,1.0
0x87058a9592dc889359850c363296aa77806296b0,0,0,2,0.0,0.0
0x8707d70c64007a1f095bcda3fbd3f6fbd97089e8,0,0,3,0.0,0.0
0x871dd22c4d8b46c0af251ccd57049aa2e20945b7,4,4,5,1.0,0.8
0x872d282394d6cdb4bf475e51e93b0bf494d960a9,0,0,1,0.0,0.0
0x8748dffade83e6b6885e74653d97c18fe62a5399,0,0,13,0.0,0.0
0x875abe6f1e2aba07bed4a3234d8555a0d7656d12,0,0,12,0.0,0.0
0x875fed2223f5ce57ca1c8bfd62ffb03360aa19dd,3,2,4,0.6666666666666666,0.5
0x8793ebe3b8ee09f8b598b2172427fe2d7c13c55e,4,4,5,1.0,0.8
0x87f4de68336e02b37a28c7b45c2940df8dc7e78c,0,0,1,0.0,0.0
0x8847cfc809ea2fddd60363b6ad1440b0eca7f487,0,0,1,0.0,0.0
0x884fc0240ad1a7b62cfaf127c68543ba2cc2418e,0,0,1,0.0,0.0
0x88de80e477639e9698b1489fc0d7f2f4806e801a,3,2,4,0.6666666666666666,0.5
0x88ee4389fc47819bfd6d3fa92412c13112689a3c,0,0,1,0.0,0.0
0x88ff0536459e71d62b363bf6c1468085c2b8eb0a,1,0,3,0.0,0.0
0x89073b649def1659c59ca09d031307525bfa8245,0,0,2,0.0,0.0
0x897bc4aa3a531f8d3c0e0b3e524be72c4f0f5e09,3,2,4,0.6666666666666666,0.5
0x897f5830dc6d7dbf73541ba6b15418b680f5c58e,0,0,1,0.0,0.0
0x89c1818511e86e703cfc194983f47a471f2d2317,2,1,4,0.5,0.25
0x89eb084087ad46c0a8163e37066f085b04e7f882,0,0,1,0.0,0.0
0x8a691863805f3fb26e899465fc9095aa5b8c47e0,0,0,1,0.0,0.0
0x8ab3bff80700472d13296c4b59911a4217897e5c,2,2,4,1.0,0.5
0x8b209e5c5c9cd7452f3931def2202b25a8e37af0,3,2,8,0.6666666666666666,0.25
0x8b6b9dba425679dde5e8c85012a419ed9c9dc0f1,0,0,2,0.0,0.0
0x8bb0464d5ea9c95af3f65c164c69e8d0cd27d30e,4,4,4,1.0,1.0
0x8bcbccfc6736c61fdbe6791453564ef432241b53,4,4,10,1.0,0.4
0x8bebedb0539cc416f76881e957f15575edde23dd,0,0,8,0.0,0.0
0x8c1075c26140cfcd77e4bd4b960b2331ddec23dc,0,0,2,0.0,0.0
0x8c4a91d863b8ac37cc77cca35d1737217e6c59aa,3,2,3,0.6666666666666666,0.6666666666666666
0x8c96edc82d111e3c5686f5abe738a82d54d0b887,0,0,1,0.0,0.0
0x8ce87e60744f5317ce201c4700c182a72185ef95,0,0,3,0.0,0.0
0x8d47225a69abc80910798e4e57c2763a5d6e0d92,0,0,6,0.0,0.0
0x8d95842b0bca501446683be598e12f1c616770c1,1,0,11,0.0,0.0
0x8dd42769fe0f025c879eb3b0903862ceb1842555,0,0,1,0.0,0.0
0x8df339214b6ad1b24663ce716034749d6ef838d9,3,1,3,0.3333333333333333,0.3333333333333333
0x8dfe5d745e95c9b133c6ac326e19a34992408602,0,0,2,0.0,0.0
0x8e040ba458a4f2b10419210d0f4ce3740a00d7f5,0,0,1,0.0,0.0
0x8e073bad25e42218615f4a0e6b2ea8f8de2230c0,4,4,4,1.0,1.0
0x8e279e54b04327adf57117c19bc3950d7109407c,3,2,17,0.6666666666666666,0.11764705882352941
0x8e39a1cb4c692dd269fa4c891972f3cd430d89a5,0,0,1,0.0,0.0
0x8e609ac80f4324e499a6efd24f221a2caa868224,0,0,9,0.0,0.0
0x8e9a9d6db1a39494f4078dca0523e77dcc1372d8,3,2,60,0.6666666666666666,0.03333333333333333
0x8f0af8c71f17119fd58d90fcbbf3e48957c3bbcf,0,0,3,0.0,0.0
0x8f5e73014d00bee5f88505db1950830373911d3a,0,0,5,0.0,0.0
0x8f647e8e98e664a08e4fadf444fec8a39b40b911,4,4,10,1.0,0.4
0x8f717ec1552f4c440084fba1154a81dc003ebdc0,4,4,5,1.0,0.8
0x8fa2b32728c92ea65cfffd80d5e747ea4c67a929,0,0,1,0.0,0.0
0x8fb36e60f59a044d46dcfde9871b7480fff86566,0,0,1,0.0,0.0
0x8fe348f2f890046719aacea910f01d772dc20a65,0,0,6,0.0,0.0
0x9000876d340ca58fd559b10ec675ab60468d7e49,4,4,5,1.0,0.8
0x9026cd39017ad4e67d1b5ce1f0ac6b18d74db5de,0,0,2,0.0,0.0
0x904485256c5424eecd8cf83f1584a82052ad2a34,0,0,3,0.0,0.0
0x905808e46eb90ddc3d4e263806bb38ea6e85f6d2,0,0,4,0.0,0.0
0x90c94113f4d26c95ef9f32e91b8da1e597a66f99,0,0,1,0.0,0.0
0x915e39b80ce38db7af11d6b48b8c31469ebafe24,0,0,1,0.0,0.0
0x918fa381cb534677bad24afb29cb3c2acaf16385,0,0,2,0.0,0.0
0x91b2e3b3bb5893aacd0a500599f7bf571ef3a669,2,1,4,0.5,0.25
0x91ca0142a0db80bce406cd56894be7e2dbf67f75,3,2,3,0.6666666666666666,0.6666666666666666
0x91d65caf4b9562779e39a30ea492bd4b02a9acbb,0,0,7,0.0,0.0
0x920cadcc54f3e741d59e2fec06548008227156dc,2,1,2,0.5,0.5
0x925b9bb865ef4b321e79ade33fee3f1381b2caa0,4,4,11,1.0,0.36363636363636365
0x926cbc6b830cd54e802c730255e19f349201cfbd,0,0,4,0.0,0.0
0x926f2ceda0e547e4a1c4f7ca902a84d7e373dcf1,4,4,5,1.0,0.8
0x92cbb22a9b9fc01da9914c9b39ed904dd61b859c,0,0,7,0.0,0.0
0x92e5a00cfaee34e73b51de5aadfde865f61ba0ef,4,4,4,1.0,1.0
0x930105721d8568146597d8c0921e23cc6974c5a5,0,0,1,0.0,0.0
0x9321fb11e8b9cf38c9cf217194c4cc8567ce0682,4,4,5,1.0,0.8
0x9374869d4a9911ee1eaf558bc4c2b63ec63acfdd,4,4,4,1.0,1.0
0x93a92f7372ce0b09fa23a1eb2a4155091fb4ca8f,0,0,5,0.0,0.0
0x9437dd5fe36f6c7d598d7f13463fc21122e8f597,2,2,3,1.0,0.6666666666666666
0x94449c01b32a7fa55af8104f42cdd844aa8cbc40,4,4,5,1.0,0.8
0x94ea87a074438c00463e5646fe3f317703933998,0,0,2,0.0,0.0
0x952abedf84fc8c08a70930ed32b87b94fa140fbb,0,0,1,0.0,0.0
0x95c097f0f5c7775cbe5ef02ba8a02daa53c43e70,0,0,2,0.0,0.0
0x965bb2ef5c09843d8e41e98d623e7b3484e21a64,0,0,1,0.0,0.0
0x967132da100bd754ac8e16cb88e4b9ed031dce62,0,0,2,0.0,0.0
0x96f578adbeaa1f243c371d75bc722de27b6cad27,3,2,4,0.6666666666666666,0.5
0x974f6b93fbb90b46d4169c7dc4092aab43fbfca3,0,0,1,0.0,0.0
0x97577d6c8b651642e4652e0dc926fb78b32a1c09,1,0,2,0.0,0.0
0x979bb3048b4c920a508c3fad0f34cab1e6304045,0,0,3,0.0,0.0
0x97b339e7aa2336f239bd88a606ce69a739ec3dc7,0,0,3,0.0,0.0
0x97b5e110ccf748237103267bb69c55f12a428f2b,0,0,2,0.0,0.0
0x97b9afbde4d29f985435fff5f4c3a66a99fc1180,2,2,3,1.0,0.6666666666666666
0x97ddd390880eda60fe8adf0595bc08deeaadbe37,1,0,1,0.0,0.0
0x97f20e77bbe03faee3279e474bcc78981f6b8677,4,4,9,1.0,0.4444444444444444
0x981a51d5b1b7adcd09a08555153fb205d66afa8e,0,0,6,0.0,0.0
0x982ac644acd40d1b39f35786fabb3a966308de6e,0,0,1,0.0,0.0
0x984011db9f4361f53d1b3c3d5be4ea9d93da7c77,0,0,2,0.0,0.0
0x98a0e54c6d9dc8be96276cebf4fec460f6235d85,4,4,4,1.0,1.0
0x990ea93317cbc92b136f5cb34d90d07449ee2c94,0,0,2,0.0,0.0
0x992646ac1acaabf5ddaba8f9429aa6a94e7496a7,4,4,4,1.0,1.0
0x9952aed08a5d0a86bf90e460223b5a83e391ab6e,0,0,7,0.0,0.0
0x995472f26a3db41898ce0b155f75df54377eb2ad,0,0,1,0.0,0.0
0x998565cf574ce8791310221b916439edcf2a7b61,0,0,1,0.0,0.0
0x999e77c988c4c1451d3b1c104a6cca7813a9946e,1,0,12,0.0,0.0
0x99e9a897d142baa47223ee4cbe4c7ed6dabda2a6,3,2,8,0.6666666666666666,0.25
0x99f60a80456ca76f6b1c3068ab9ed4c2ec1fa5e4,1,0,2,0.0,0.0
0x9a1dc6d1c720f14feacf35869a8b9c6c2da55143,0,0,1,0.0,0.0
0x9a1ee339fa0ff50ee9a2528c0411b6e2119bdbd9,0,0,1,0.0,0.0
0x9a70860a9fc05c3ded6ca348cf0e9a04875739be,0,0,1,0.0,0.0
0x9b156c386014310d6fa7af15e590a6c5318ec8dd,0,0,1,0.0,0.0
0x9b253d1d4269abe71a65e43a8b3e60e45762569b,4,4,15,1.0,0.26666666666666666
0x9b70aa97e53a4dd72330e52b1c8f938de48af8f2,0,0,1,0.0,0.0
0x9b94b392496f1dea1b2f45e1f281467d9db91245,0,0,2,0.0,0.0
0x9bcd04fcf5572ada0356197115f077e55dddd256,3,2,4,0.6666666666666666,0.5
0x9c205a76ff7243c00de2ae4cb46f973e1c235ca3,4,4,5,1.0,0.8
0x9c92e95b789c6a786129e55d63fec474fe29bbcb,0,0,1,0.0,0.0
0x9c9b332f977ea96cb15035a885f39d9b4f60183a,1,0,2,0.0,0.0
0x9d2e7bdb754a2a8ee10038933b5a885e6aaf2c73,0,0,5,0.0,0.0
0x9d9a5ba372eeab6eb5c9ebc7860256016d92381d,0,0,1,0.0,0.0
0x9df057cd03a4e27e8e032f857985fd7f01adc8d7,4,4,4,1.0,1.0
0x9df27ad079f22f90172f6c8d27663dae36d640f1,1,0,2,0.0,0.0
0x9e0709a93b9eac3e12719fbcb66829bcc51f9197,0,0,1,0.0,0.0
0x9e07a5a22b65e85022402f0d1db03ffe14f5d840,4,4,4,1.0,1.0
0x9e20c2947a3cfacf41965a4142e6e489277bdf0c,0,0,1,0.0,0.0
0x9e2c369fc212ff51a28c864bd41c86d3f27fe033,0,0,1,0.0,0.0
0x9e2e42671dd69eb3707c8b747474cd80c3637bf8,4,4,5,1.0,0.8
0x9e52f02dadf512da8eacdef7611b062832f57af5,0,0,2,0.0,0.0
0x9e703e892b0b7d8f7502c5e8a3d85cabeab522db,0,0,1,0.0,0.0
0x9ee00b6df15228c0f3bbc6c2bfc151f8c42dd9d4,3,2,4,0.6666666666666666,0.5
0xa061bcfce8871ab2518c27c9e424233c04b150f2,0,0,1,0.0,0.0
0xa0d41edc7cf866580516be71567f57688d9fb153,3,2,4,0.6666666666666666,0.5
0xa0e239b0abf4582366adaff486ee268c848c4409,3,2,10,0.6666666666666666,0.2
0xa1280aae253a5c858d8ebcdbf970ebb2ced7d1de,0,0,2,0.0,0.0
0xa15a5fd5a3f99d52b5741476572dff8d5c96580c,0,0,6,0.0,0.0
0xa18eb0ed2543be132ef5aa3c8a87a0f5b2e30fca,4,4,7,1.0,0.5714285714285714
0xa19964d5f49488eb6cb4a5381826f3da58c281b1,2,2,8,1.0,0.25
0xa1fc5c0880ae7217e21584d7422eba0a6b64ee48,3,2,5,0.6666666666666666,0.4
0xa221406bfe86ceec0521893e076df3c98f5297f0,0,0,1,0.0,0.0
0xa23cbcdfafd09de2ce793d0a08f51865885be3f5,3,0,56,0.0,0.0
0xa29332b560103d52f758b978e0661420a9d40cb5,0,0,9,0.0,0.0
0xa2c371c424cbabce9856a3db76512a647b38e0a5,0,0,1,0.0,0.0
0xa2ee96a65dd1f5b45ba15f04298822fc7172e355,0,0,5,0.0,0.0
0xa300dd9a88d7709c2d9c60b65eb0f40d2b90caa5,2,2,3,1.0,0.6666666666666666
0xa32e317f86ba61e87083e3e39bebba3837697678,1,0,7,0.0,0.0
0xa3307fa292b7dd2c91218d5688556ff7eb1e5f88,0,0,1,0.0,0.0
0xa34edd0e0223c2151b8408e3043b2f6edc564fce,3,2,3,0.6666666666666666,0.6666666666666666
0xa35102757bfa3586f853ea95144684d1f19cbfd6,0,0,2,0.0,0.0
0xa3932a31d6ff75fb3b1271ace7caa7d5e1ff1051,4,4,10,1.0,0.4
0xa3a1f4c4996bfd141ad7b79e6f3d73ba398583ce,0,0,8,0.0,0.0
0xa3c52796f5b3eeb84a1a4540c4b0a9310f8020d4,4,4,11,1.0,0.36363636363636365
0xa3e01d84b6ca481d804d417a2271b377cb212d0e,0,0,1,0.0,0.0
0xa3f480eb9e0a0d91d20538464c89a7d3d4951b63,0,0,5,0.0,0.0
0xa3f74537f048b893d726c173cb322fd21a28b18a,3,0,5,0.0,0.0
0xa3fbc717e3dbe844b30cfac01f929d3e67c2eb45,0,0,1,0.0,0.0
0xa40f46d4dbd33be5f4cc11772e95f8fa8dc67dab,0,0,4,0.0,0.0
0xa42a26b838d1b3b09eccefad1868c926738f3063,4,4,5,1.0,0.8
0xa43006b74f73df52f3820f09f3602a29c0b566d7,4,4,5,1.0,0.8
0xa461db6d21568e97e040c4ab57ff38708a4f0f67,0,0,8,0.0,0.0
0xa4a27aea78d5ef426c41e14ede94b1db2746f437,4,4,5,1.0,0.8
0xa4cbe661ac2305960d6495572d3e10c87d2a2c92,4,4,19,1.0,0.21052631578947367
0xa52aaf23f737a5342516f4fa8db6b06b0b424d7f,4,4,4,1.0,1.0
0xa54e38c41916b7cfad537813ec5b22ee25404d36,1,0,3,0.0,0.0
0xa59d38df5f3bffbf6e28bff4beae8553552180b8,3,2,3,0.6666666666666666,0.6666666666666666
0xa5cf9bde725988dafb4e4682ee19f7250d101472,0,0,6,0.0,0.0
0xa5d116719b0d5517573d20a27325caf31027c193,0,0,1,0.0,0.0
0xa61551e4e455edebaa7c59f006a1d2956d46eecc,0,0,3,0.0,0.0
0xa62912a99ecfe0d2250414ee6e289d42d9b1c066,0,0,2,0.0,0.0
0xa6a5c83cb8f70487591f3386f8ae20dd6d95529e,0,0,1,0.0,0.0
0xa6be432cb18a535330da38dd6228ea91d2c937d7,0,0,1,0.0,0.0
0xa6ccc563789f63352dd9465f0cc42d109f3dccdb,4,4,5,1.0,0.8
0xa7205aafe5c289495bda473a3e4a1c7e8d89e6d1,0,0,1,0.0,0.0
0xa749dde4b981714e973661a8813c60636449ee4f,0,0,2,0.0,0.0
0xa788bf97562e4bad0f2d033410e73548147213f9,0,0,1,0.0,0.0
0xa7c4566c6cd23af4cd5f6233f4a117cd8afc469e,4,4,5,1.0,0.8
0xa86b2997bccab1fbbfcd749d1fc4ecd3e943a64d,0,0,1,0.0,0.0
0xa8c4271f47c2eb61f4d9a3b79e0ba399f84182e3,0,0,2,0.0,0.0
0xa8d7142ed2a5d4f871bd7d22612afd87cf23fb58,0,0,4,0.0,0.0
0xa9438b99b9e5e95af478b5967ccd883882a300cc,2,1,12,0.5,0.08333333333333333
0xa97beb3a48c45f1528284cb6a95f7de453358ec6,4,4,7,1.0,0.5714285714285714
0xa9e3e285a37c3a22a00811d463a3bb35acef8ae7,3,2,3,0.6666666666666666,0.6666666666666666
0xaa222e2ea3df1b4e2b368c319ce3d6ad1496f956,0,0,8,0.0,0.0
0xaa499f3416f92424ce0dbfc4123b62a5481627bc,0,0,3,0.0,0.0
0xab203f75546c0f2905d71351f0436efefa4a0dac,0,0,4,0.0,0.0
0xab43558b36f54e455448f37adcd500caa9b0911f,0,0,2,0.0,0.0
0xab8c7f505261c955871a553c254a3467be398d74,0,0,2,0.0,0.0
0xab96e9ae52351f27ff9ace45ac2cb7083044eb69,0,0,3,0.0,0.0
0xabcdebb0d9c509460eb58ad134b4f57191f640b2,4,4,7,1.0,0.5714285714285714
0xacac0fd5314c84a1868dad7560a0d8545eded3b4,4,4,5,1.0,0.8
0xad1d68a038fd2586067ef6d135d9628e79c2c924,4,4,5,1.0,0.8
0xad2603a39a2e2f591d5238d76defc9018f91e051,3,2,4,0.6666666666666666,0.5
0xad3554ffa9004f37452b57734d570404f34153da,0,0,1,0.0,0.0
0xad7983b56cbd97313107f4c1935f6a8c75e11f54,0,0,6,0.0,0.0
0xad7f791974169973443c496eaa102f1a7842003d,0,0,2,0.0,0.0
0xadc68fb9809206c88e4f871c14b904b25ae5e301,0,0,13,0.0,0.0
0xae40569b648e8edf69066b9668c9b989a2f6fc49,0,0,1,0.0,0.0
0xae5d3d7ad60939bc9f0a5588457b5e75fa458d2e,1,0,5,0.0,0.0
0xae793e7688b34b34e331d0c6f5a6a9d1c6de9108,0,0,1,0.0,0.0
0xaeab40d5c7d44dad5fbc587e26bd1f362654507c,3,2,7,0.6666666666666666,0.2857142857142857
0xaec27ce2133e82d052520afb5c576d9f7eb93ed2,4,4,11,1.0,0.36363636363636365
0xaf1ee4bda12f6d62505d5d24a0205c1c25f0c6df,0,0,1,0.0,0.0
0xaf25663da625032c2f486a28b6d55b8cd22b74cc,4,4,10,1.0,0.4
0xaf32bd019652a1bfc0a0680d643e88a72ec00d99,4,4,5,1.0,0.8
0xaf3aa7b4cecb92995cd240a849c9dae70e09186d,4,4,10,1.0,0.4
0xb05cf5193b35912313be3ed37298502854db8cd4,0,0,1,0.0,0.0
0xb0bfb693bcd3b81cb58d3408a60dc6735f3d549f,0,0,1,0.0,0.0
0xb0c92aaae13544887b6be7c3fddace5b1c6b9fe8,2,2,3,1.0,0.6666666666666666
0xb138ddc85d9684234d1482a29c4fbdd7337ff416,0,0,1,0.0,0.0
0xb1424a7edba2ef045a8dd75c4235ac1b7e0ae2d7,0,0,2,0.0,0.0
0xb1691d104d59f66f006b5ce6864e32517b36609e,0,0,1,0.0,0.0
0xb175e4b5458f125a6e96f0a146f20da656be5e88,4,4,11,1.0,0.36363636363636365
0xb18a84980c009a2f958cf3db1bad7b592613c45c,0,0,2,0.0,0.0
0xb1b4e2c3ade5965f68b9fdf81ad1c668f1d0ce6d,0,0,4,0.0,0.0
0xb1c328fb98f2f19ab6646f0a7c8c566fda5a8540,4,4,4,1.0,1.0
0xb1de36465b10d831981da3f2a7554ec2a789b970,0,0,1,0.0,0.0
0xb1ec6551caac14b2a2e28a6406f934ba9eaffd61,0,0,1,0.0,0.0
0xb2394798d770f6b91f525f801687745497102e5e,0,0,1,0.0,0.0
0xb267a1a8fc8459faa4a8d02eaef217d7cee434f6,0,0,1,0.0,0.0
0xb26f8efb93d1a910ab3ef152b31e482b204c95fe,4,4,5,1.0,0.8
0xb28b6de89bac31a978a5c90c2c832766858209f8,1,1,2,1.0,0.5
0xb2c5b69d4949dcae3eea0b6e7c57c6c1b1608eb9,3,2,5,0.6666666666666666,0.4
0xb2cca9bcab6d23cc1018735b184eb09716330ad7,0,0,1,0.0,0.0
0xb33e70592f6ea1b8006da141c5ef7ac38e275226,3,2,3,0.6666666666666666,0.6666666666666666
0xb3d402fecd8257a2809b11af78c1eab41cc3e57d,0,0,3,0.0,0.0
0xb3f74ba7a481be904ec231f8777aca2627cf1efc,0,0,2,0.0,0.0
0xb3fda6643805896e95abf7c93fb4237633e6e16a,4,4,5,1.0,0.8
0xb3fdfbbe7900a5a26ae5e01993ed6763c5128b0c,0,0,5,0.0,0.0
0xb4b5ece2762adc4110a98130911ee4a4a138e5ef,0,0,1,0.0,0.0
0xb4bb8fd6651f6071f82dee3926813b7e6009a963,2,1,3,0.5,0.3333333333333333
0xb500d67808c3f541a90d7e9b8cdf8f9fd400ec79,0,0,1,0.0,0.0
0xb50fe0457d6c9b6e5329cde4d9f2ef1e9a5fcc38,1,0,2,0.0,0.0
0xb5451f8471e0bfd74fb9b176d934d72d93cd07c9,0,0,1,0.0,0.0
0xb55703d907c93cfc1632c994a0202e42877c07ff,0,0,5,0.0,0.0
0xb576491f1e6e5e62f1d8f26062ee822b40b0e0d4,0,0,1,0.0,0.0
0xb5b361e55067a2e9505f7f9730646379b13f0de0,0,0,1,0.0,0.0
0xb5c7c2cc73fbd4382ffc984eab502b5f6471d58b,3,2,3,0.6666666666666666,0.6666666666666666
0xb5df310f404ce9a637629bf98710906a6f678670,0,0,5,0.0,0.0
0xb5f396d58f4a7ece536f6b29be8225b3e9e5b675,1,0,1,0.0,0.0
0xb605b2d488af1389e00801ee50eef365d7400fea,0,0,12,0.0,0.0
0xb636c638c8b5047188d1f2b846d8be6105583306,2,2,3,1.0,0.6666666666666666
0xb6c05627be1300a6af12b47f4cd57471d5f5dd38,4,4,4,1.0,1.0
0xb6d2278298e080c0ae8e47aa1ddfb08090945010,0,0,5,0.0,0.0
0xb6edc2efa518a5a1bc2ccbb2840817d538723d69,4,4,5,1.0,0.8
0xb7182ab70a15f308f8372ddffbafc9843c746b8d,4,4,5,1.0,0.8
0xb7772651d1d17a0e6a5dd4470436ad323dee4627,0,0,4,0.0,0.0
0xb7af4a4deb756ff808b00f90d58ad1b7317a9af3,0,0,1,0.0,0.0
0xb820d495fb9a76be0088e06b871aa1b074c42c4b,0,0,13,0.0,0.0
0xb8ac6dec186496ad25ef7fdc7f341d93db928d30,1,0,17,0.0,0.0
0xb909543fe81a472d5bc9af8f66b896aa3159141e,0,0,1,0.0,0.0
0xb99b0fc1fea235d7083d67addf825958724eb194,4,4,10,1.0,0.4
0xb9cae3a1b5b204a83f34efdee17d0354d11d0d9c,0,0,3,0.0,0.0
0xb9d70b8da20b45666f6d781bf345ebd8c4802de8,2,2,3,1.0,0.6666666666666666
0xba63d2b3175baab8a48a894206f5446683ffddca,0,0,1,0.0,0.0
0xba7e3e03b98bad43f20bca3c1e7d06d62e8385ae,0,0,1,0.0,0.0
0xbac101a6c81533e718a285a02280d4952ddd5b06,0,0,3,0.0,0.0
0xbaeedcccbfb112d4a921daa635ac2276307a1705,0,0,4,0.0,0.0
0xbb13dd2013cf2fd97b747079355f1c2580f57143,1,0,2,0.0,0.0
0xbb5391a822d32117de70a407945e23d65d8c2cbf,3,1,65,0.3333333333333333,0.015384615384615385
0xbb5a0a533a14f4bbd66ef2e9b35240be2a54a62a,0,0,1,0.0,0.0
0xbbbfb529ee4d7dcfc41a2c3fcdd179aea2775c50,3,2,9,0.6666666666666666,0.2222222222222222
0xbbf35d2531b7bec5a916dbcbdae060de85646aa9,0,0,7,0.0,0.0
0xbc5bbd9f36e4dd9923e26134864f58914a6942d5,4,4,5,1.0,0.8
0xbc72e359039b69ef3ca7f9b92d9bdb5f0e72ff8c,3,2,4,0.6666666666666666,0.5
0xbc96964482ddd3fa5f72d790237c9c65d1bfa9ff,4,4,5,1.0,0.8
0xbcd93566ee5c12ab20a01cdd26c68b55eefbac61,0,0,55,0.0,0.0
0xbcd99edc2160f210a05e3a1fa0b0434ced00439b,4,4,5,1.0,0.8
0xbd119f91f41a28979812c5a0f7b20fd3da73f78a,0,0,1,0.0,0.0
0xbd3d5015d8407a721489e51ad5a07e44ebbc659f,0,0,1,0.0,0.0
0xbd64d3204f4596b72ae07f52ff6ff3e6c731f4b2,0,0,1,0.0,0.0
0xbd6ce13c269890c4d1137b7beb0c7b1ff7f59556,2,2,5,1.0,0.4
0xbd82fd42bf9ccfa1bd97ff9ad9b4fa7d5dd54a25,0,0,3,0.0,0.0
0xbd91ff3fcfbaf11899cbaa1e9a6244dace658629,1,0,2,0.0,0.0
0xbdaa89abc852fbca3c2b64ce2d6ab4dbad02e759,0,0,2,0.0,0.0
0xbdb60b823a1173d45a0792245fb496f1fd3301cf,4,4,4,1.0,1.0
0xbdbf62b9fdb416cf08f86458e30c8d16dc3b0b6e,0,0,1,0.0,0.0
0xbdd8406dbe5b99240eca0c472db785d537470059,0,0,2,0.0,0.0
0xbe1e29804d75533908ff0d49286dccb1eb90a480,3,2,7,0.6666666666666666,0.2857142857142857
0xbe4d76c2cdc72625f134117caddc7082b9dfabef,4,4,5,1.0,0.8
0xbe6c115965bdbb974cd776b8b216d3d214d72de9,3,2,15,0.6666666666666666,0.13333333333333333
0xbe776ae2e62ed017fce5c7c9f4125626d4bc5ae9,1,0,5,0.0,0.0
0xbe78ec52613df234a551ae45d410248e7e15caec,3,2,4,0.6666666666666666,0.5
0xbee738006bbe2b1eb8d9987c2b5b1a4dac97ce3e,4,4,7,1.0,0.5714285714285714
0xbef5f2efe353fbe116033d9b383e443b747f8061,0,0,2,0.0,0.0
0xbf4da1f79395ca3e4b642a4db4ba7fcaf0b193bc,4,4,5,1.0,0.8
0xbfbcc8ba7d1b24863dc5b5201025c0112c54438e,0,0,2,0.0,0.0
0xc01af8b82c0152771763b0e67cd134f4df6b9c06,0,0,1,0.0,0.0
0xc04069dfb18b096c7867f8bee77a6dc7477ad062,4,4,5,1.0,0.8
0xc0a5484e127496e6901ae47e906ee00d3e4b275c,0,0,1,0.0,0.0
0xc0c847b14965df7e7eaa003ea987c6187211d85f,0,0,3,0.0,0.0
0xc115efb53c8dd75faeb4783ac57b04dc22c7ad6a,3,2,3,0.6666666666666666,0.6666666666666666
0xc1c141ec0277de512decb326904c62b202da11b9,4,4,5,1.0,0.8
0xc1f7ff0a9ef8be062c97e6875cac5fe46189312c,0,0,7,0.0,0.0
0xc2430ba99007756b133fef05bb66d96f1fd66f70,4,4,5,1.0,0.8
0xc284cd1a707434aabf3d18ef304b9235b3382654,0,0,1,0.0,0.0
0xc28dbda8c4a36839e667b9a2938d402e6a2923de,0,0,1,0.0,0.0
0xc2906c3c14d89bdd7bfc22a3f6c1f375664aaaab,4,4,9,1.0,0.4444444444444444
0xc2aa91ec89dacad6c16911d3ca81684a8790ac29,4,4,6,1.0,0.6666666666666666
0xc2ce70fddd183f8a848a69749d9bdd31bec0ecaa,3,2,4,0.6666666666666666,0.5
0xc333e80ef2dec2805f239e3f1e810612d294f771,1,0,39,0.0,0.0
0xc3350595ed42ebe94556277bc77d257c76065291,0,0,1,0.0,0.0
0xc33acdb3ba1aab27507b86b15d67faf91ecf6293,4,4,4,1.0,1.0
0xc3a046e3d2b2bf681488826e32d9c061518cfe8c,4,4,4,1.0,1.0
0xc3b39c5fd07184a63308b5c0ebe2a0cea2121c8e,4,4,5,1.0,0.8
0xc3fb23b2a11dc9244b2bf4aa9c6d87d615828dda,0,0,1,0.0,0.0
0xc40073165f549818fa02c91170e5048188eb8e13,3,2,6,0.6666666666666666,0.3333333333333333
0xc41df57682feeb800d54ca8ccf640172a5ba538f,4,4,5,1.0,0.8
0xc41e66aae07316211752bcc5e78b1584dfcfc1c4,4,4,5,1.0,0.8
